french,ewe,source,type,french_length,ewe_length
"En Europe, la valeur limite de consommation de l’acide glycyrrhizique est limitée à 100 mg/jour","le yuropa la, fɔ̃nyinuɖuɖu ɖuɖu se ɖe miligraŋu 100 le gbe ɖeka kol",https://l-frii.com/,News,15,13
Le calao qui ne sait ni nager ni pêcher ne trouva donc plus à manger.,Kalao yi matem aƒu tsi alo aɖe lã o la mega nya nusi woaɖu o.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,15,15
"Ensuite, elle avait rejoint les Etats Unis pour préparer un diplôme en finances",emegbea eva Amerika be yeasrɔ̃ tso gaŋutinyawo ŋui,https://leschroniquesdetchonte.com/,Blog,13,8
"Dans €œSoufi, mon amour€_x009d_, j'en ai appris un peu plus sur le courant mystique de l'islam qu'est le soufisme,","le «soufi mon amour» me la, mesrɔ̃nu kuɖe mɔslem ƒe ha ma ŋu",https://leschroniquesdetchonte.com/,Blog,19,13
"les parents se doivent d'être exemplaires et d'avoir à coeur les objectifs qu'ils souhaitent voir leur progéniture réaliser. """,to esiawo mee miate ŋu atrɔ ɖevi ade ƒe nɔnɔme,https://ellecitoyenne.com/,"Blog, News",19,10
"
Donc, on peut dire que tu es la première personne à rentrer dans la chambre ","ekem miate ŋu agblɔ ,be woe nye ame gbãtɔ si ge ɖe xɔa me",https://aphtalcisse.tg/,Blog,15,14
Cliquez pour partager sur Telegram(ouvre dans une nouvelle fenêtre) PREV STORY  Cliquez pour partager sur Pocket(ouvre dans une nouvelle fenêtre)  . ,mizi edzi ale be miama ŋutinya hoho la le telegram kple pocket dzi,https://ellecitoyenne.com/,"Blog, News",21,13
"Dans ces conditions, M","le nɔnɔme mawo me la,",https://l-frii.com/,News,4,5
"""Mariétou a deux maris : Birame, le premier, qui ""ne lui a fait que des garçons""€_x009d_, et Lo, le second, qui lui a donné une fille, son héritiere. """,Marietou ɖo srɔ̃ ŋutsu eve:Biram si wòdzi ŋutsuvi eye Lo si wòdzi nyɔnuvi si anye dome nae la,https://ellecitoyenne.com/,"Blog, News",29,18
"Avec « Outliers », on apprend comment la culture d’une personne ou d’un groupe de personnes peut être la cause de crashs d’avions et encore pourquoi les peuples de l’Asie du Sud sont généralement très brillants à l’école et particulièrement en maths",outliers ɖe fia be hehe si ame ɑdewo xɔ hea yameʋugbagba vanae eye Asia anyigbemetɔwo wɔ akɔnta nyuie le suku,https://leschroniquesdetchonte.com/,Blog,42,20
Chacun accomplissait sa prière de son côté,ame sia ame dona etɔ le eɖokui si,https://aphtalcisse.tg/,Blog,7,8
"""Photo : Afrik Nouvelles Lorsqu'on doit choisir une technologie pour résoudre un probleme, le choix doit toujours se porter sur la technologie la mieux adaptée à la situation des utilisateurs. ""","nenye be woatsi mɔɖaŋu akpɔ ŋuɖoɖo na kuɣi aɖe la ,mɔɖaŋu si nyo kple esi amewo katã ateŋu zã la dzie wòle be  n woatsia",https://ellecitoyenne.com/,"Blog, News",31,25
Cette publication pleine de sens est surtout pleine de vérité,nyaɖefia sia si yɔ kple nunya la nye nyateƒe,https://aphtalcisse.tg/,Blog,10,9
"""Required fields are marked * Le "" décembre dernier, je me suis retrouvé obligé de faire un tour à Yaoundé. ""","le dzome la, ezi dzinye be mawɔ mɔzɔzɔ ayi Yaounde",https://ellecitoyenne.com/,"Blog, News",21,10
Les connectors ne sont pas forcement très proches de toutes les personnes qu’ils connaissent mais ils ont développé plus de weak ties que l’individu moyen,womenyaa amesi gogom wole le kokoko o gake gadede gblɔe le wo si wu ame sɔgbɔ,https://leschroniquesdetchonte.com/,Blog,25,16
"
 
Et puis vous n’avez pas les mêmes rapports à l’argent",eye mi kpli miewɔa ganyawo ɖekae o,https://aphtalcisse.tg/,Blog,10,7
"Au delà du sujet des violences sexuelles, j’ai aimé cet accent mis sur l’importance de ne pas modifier sa personnalité au profit d’un conjoint","wu avudodonyawo la, melɔ̃ alesi wote gbe ɖe ameɖokui matrɔ kuɖe maesrɔ̃ ta la o",https://leschroniquesdetchonte.com/,Blog,24,15
"
Mon frère, moi j’ai envie que Jessica me tue avec ses fesses",xɔ̃nye nyea medi be Jessica na wum kple eƒe meƒi,https://aphtalcisse.tg/,Blog,12,10
C’est bien trop jouissif d’observer les yeux écarquillés et la mine effarée de celui qui il y a quelques minutes à peine était enivré de pouvoir,dzidzɔ ka wonye be ŋusẽtɔ nu kuu,https://leschroniquesdetchonte.com/,Blog,26,7
"""Comment relayer une information diffusée sur le ton de la plaisanterie,aussi importante soit-elle? La situation est loin d'être drôle. """,ye yaʋala ƒe nɔnɔme sia mee keteke la dzo le heɖo ta douala,https://ellecitoyenne.com/,"Blog, News",20,13
"2. Nul ne peut être arbitrairement privé de sa nationalité, ni du droit de changer de nationalité.",2- womatsɔ akpasesẽ axɔ dumevinyenye le ame aɖe si loo alo be magaxɔ du bubu me tɔ o,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,17,18
"» Il est du genre tête de mule donc bien sûr, il n’enlèvera pas le moindre poil à sa barbe à moins de le vouloir lui-même",mele gea kpa ge gbeɖe o,https://leschroniquesdetchonte.com/,Blog,26,6
"En vérité, Malice était le coupable.",Agɔdzelae nye Nudrã.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,6,3
L'auteur était un jeune de nationalité nigériane. ,Nigeria sɔxɛ aɖe ye ŋlɔe,https://ellecitoyenne.com/,"Blog, News",7,5
Plusieurs responsables scolaires dans ces régions nous ont parlé des challenges auxquels ils sont confrontés,sukudzikpɔla geɖewo le nuto mawo me gblɔ kuxi geɖe si kpem wole la na mi,https://leschroniquesdetchonte.com/,Blog,15,15
"""Sur la scene intérieure, il s'interdit de terroriser le commun des citoyens, grâce à sa pleine soumission au droit. """,bubudede amewo ƒe dzena vevitɔwo ŋu vazu bubudede nuɖoanyiwo ŋu le aʋahoho ɖe xlɔ̃donu wɔwɔ ŋuti,https://ellecitoyenne.com/,"Blog, News",20,16
"Même s'il ne faut pas oublier que le livre a sa dose de fiction, les règles enseignées et les conseils donnés sont eux bien réels et utiles,","ke ne nye agbãlɛa menyawo menye nyateƒe hã o la, se kple nuxlɔ̃amenyawo ya nyo na mi",https://leschroniquesdetchonte.com/,Blog,27,17
"» Je vous invite à  le suivre sur Twitter, Facebook, Instagram et Medium,","mele miakpem be miasrã kpɔ le Twitter, facebook, Instagram kple  Medium dzi",https://leschroniquesdetchonte.com/,Blog,13,12
"En somme votre si belle prose nous dit: pourquoi perdre le temps à bâtir une maison à nous? Voilà la prison que le bourreau, dans sa mansuetude infinie, nous a bâtie. """,ègblɔ le nuƒoƒoa me be mele vevie be woatsu nɔƒe gã nyakpɔ aɖeke o,https://ellecitoyenne.com/,"Blog, News",32,14
Les minutes continuent de défiler sans qu’il ne me parle du vrai sujet qui nous réunit,ke mele dɔ ƒe nya aɖeke biam o,https://leschroniquesdetchonte.com/,Blog,16,8
"""La somme de 00 ""‚¬ a été prononcée quelque part, pour l'enterrement vous savez. """,ɖe mienya be woyɔ naneke o le ameɖiɖi kɔnuawo me mahã?,https://ellecitoyenne.com/,"Blog, News",15,11
Elle est la première personne à qui il a raconté sa rencontre avec l’ange Jibril et la première à avoir cru en son message,eyae woma eƒe gododo kple dɔla Jibril kple eye woxɔ edzi see,https://leschroniquesdetchonte.com/,Blog,24,12
Il n’y était jamais allé et n’avait pas très envie d’aller payer des pâtes à un prix d’or,meyi kpɔ o eye mele dzidzim be yeaxe fe gã aɖeke ɖe lũmimli ta o,https://leschroniquesdetchonte.com/,Blog,18,15
L’opération est terminée,miewu dɔa nu,https://leschroniquesdetchonte.com/,Blog,3,3
Le démenti du gouverneur de la région de l'Ouest ne s'est pas fait attendre. ,dziɖuɖua gbe ya la be menye nyawoe o,https://ellecitoyenne.com/,"Blog, News",14,8
"""Je m'apprête à vous raconter une histoire ennuyeuse, une histoire que vous connaissez sans doute déjà, mais je vous prie de la lire jusqu'au bout. """,màgblɔ ŋutunya mawɔdɔ ɖe amedzi sia si miedzesi nyuie la nami,https://ellecitoyenne.com/,"Blog, News",26,11
Des signatures de convention aux concours et démos,asidede agbalẽ te kple hoʋiʋli wɔnawo,https://leschroniquesdetchonte.com/,Blog,8,6
"Le féminisme doit être une fête inclusive,",nyɔnu nyenye ɖo la nye amesiame tɔ,https://leschroniquesdetchonte.com/,Blog,7,7
"""Avec des idées d'aujourd'hui et un cinquantaine de millions d'investissement, n'importe quel homme d'affaires visionnaire peut jeter Télé Tchad aux oubliettes. """,kple ga home sia la nukpɔdeŋugɔ dɔteƒeɖola ɖe sía ɖe ateŋu wɔ boo zu Tchad didiƒe nukpɔmɔ la ,https://ellecitoyenne.com/,"Blog, News",22,18
"C’est simple, facile à retenir, et plutôt fun",ele hodzui eye woate ŋu ale ɖe tame fafaɖe eye wonya sena hã,https://leschroniquesdetchonte.com/,Blog,8,13
Ca confirme ce que je disais sur Facebook. ,esia ɖokpe nusi megblɔ le Facebook dzi la,https://ellecitoyenne.com/,"Blog, News",8,8
 Des complexes sont créés chez celui qui est caricaturé. ,nya wɔa dɔ ɖe amesi ƒe nya gblɔm wole la dzi,https://ellecitoyenne.com/,"Blog, News",9,11
"Il se peut que la frayeur passée, on retourne à nos habitudes",ate ŋu ava eme be le vɔvɔ sia megbe la miagadze miaƒe agbe xoxo la gɔme,https://leschroniquesdetchonte.com/,Blog,12,16
"» Mais je vous parlerai plutôt de cette engagée citoyenne que j'admire beaucoup,",gake maƒonu kuɖe dumevi sia si mekafuna sɔgbɔ la ŋu,https://leschroniquesdetchonte.com/,Blog,13,10
