french,ewe,source,type,french_length,ewe_length
"Les PDG de niveau 5 ont même tendance à attribuer leur succès à la chance, mais ils s’accusent eux-mêmes lorsque les choses tournent mal",ame siawo tɔgbi gblɔa be dzɔgbenyuie le yewo dzi gake ne nuawo gblẽ wokɔnae ƒua woɖokuiwo dzi,https://leschroniquesdetchonte.com/,Blog,24,17
"Pour cette sixième édition, nous étions une quarantaine de jeunes réunis autour du thème : blogging et emplois durables, monétisation du contenu en ligne",tanya si ƒo mi sɔhɛ bla ene nu ƒuae nye yaʋalanuŋɔŋlɔ dɔliɖi kple asidodo na yaʋalanuŋɔŋlɔwo,https://leschroniquesdetchonte.com/,Blog,24,16
"
J’ai poussé la porte, et…elle retint son souffle quelques instants",meʋu ʋɔ̃a eye... Ele dzi vie hafi yi edzi,https://aphtalcisse.tg/,Blog,10,9
"""Lorsque j'ai vu le titre de l'article, j'ai tout de suite posé ma tasse de café pour le parcourir entierement. ""","esi mekpɔ agbalẽ la ƒe tanya tei ko la ,meda nye kɔƒe la ɖi be maxlee",https://ellecitoyenne.com/,"Blog, News",21,16
De plus en plus fortement,sesiẽ wu,https://aphtalcisse.tg/,Blog,5,2
"Ces garcons ne demandent pas avant de laver ton pare-brise,",Ɖevi siawo mebia hafi woklo wò ʋutatsɔ̃nua o,TakwimuLab,Daily lfe,10,8
Mais cette attitude n'a jamais réglé une quelconque situation et ceux qui nous y encouragent le savent tres bien. ,amesiwo le dzi dem ƒo na mí le aƒɔƒɔɖeɖe sía ŋu la nya nyui be mateŋu ana ŋuɖoɖo na kuɣi aɖeke akpɔ o,https://ellecitoyenne.com/,"Blog, News",19,23
Ceux qui me connaissant savent que je préfère de loin le thé au café,ame siwo nyam la nyae be tsi dzɔa dzi nam wú kɔfe,https://aphtalcisse.tg/,Blog,14,12
"Le fait d’être engagée dans son domaine et de prendre la parole en public, montre à d’autres jeunes filles qu’elles aussi n’ont pas à être limitées par leur genre ou leur voile",esie meʋlina hexɔa gbe le hadome la afia ɖetugbui mlɔeawo hã wote ŋu awɔ nenema,https://leschroniquesdetchonte.com/,Blog,32,15
"Elle est présente avant tout le monde, et rentre seulement après que tout soit rangé et propre dans la classe,",eve do ŋugɔ na amesiame eye wodzona ne wodzra nusianu ɖo hafi wodzona,https://leschroniquesdetchonte.com/,Blog,20,13
" Du coup, la mécanique est déjà assez huilée",eya ta numetoto su asinye,https://aphtalcisse.tg/,Blog,8,5
"De l’autre côté, au même moment, le jeune Muhammad (saw) accompagnait l’une des caravanes de Khadija en Syrie","le go kemɛ me la, muhamad ɖekakpui la kplɔa khadija ƒe asihala yina ɖe Siria",https://leschroniquesdetchonte.com/,Blog,18,15
"La fille du Roi Araignée est-elle faite pour une histoire d'amour avec un marchand ambulant,",La fille du Roi Araignée nye nudzrala ƒe lɔlɔ̃ ŋutinyaɖea,https://leschroniquesdetchonte.com/,Blog,15,10
"""Elle décrit en détail ses difficultés à enfiler une serviette hygiénique pour la premiere fois, et l'épilation involontaire à la cire qu'elle a du subir. """,egblɔ eƒe fukpekpewo le dzinu gbãtɔ la kpɔkpɔ me eye wole be woaflɔ fu le eŋu hafi,https://ellecitoyenne.com/,"Blog, News",26,17
C'est ce qui expliquerait le nombre croissant d'accidents mortels sur les routes camerounaises au fur et à mesure qu'on avance vers la fin du mois de décembre. ,esiae wɔa be ʋu ƒe afɔkuwo sɔagbɔ le Kamalo ƒe mɔwo dzi le dzome,https://ellecitoyenne.com/,"Blog, News",27,14
"N'eut été la nécessité de les avoir pour faire des enfants, on aurait pu s'en passer,","ne menye be wohiã na vi didi o la, mehiã o",https://leschroniquesdetchonte.com/,Blog,16,11
"Mais par moments, on se perd avec le tracé de la généalogie",ke hã mebuna le dzidzime xexlẽa me,https://leschroniquesdetchonte.com/,Blog,12,7
Maurice Kamto s'est longuement étendu sur la question sociale. ,amurice kamto ƒo nu ge;:de ku;:de hahonyawo ŋue,https://ellecitoyenne.com/,"Blog, News",9,8
"Les enfants issus de milieux favorisés ont plus de facilité à défendre leurs idées en public et à réclamer ce qu’ils pensent leur être dû, au point où ils paraissent parfois à tort ou à raison, arrogants",gatɔviwo mebua ame o eye woʋlia nya le dutoƒo,https://leschroniquesdetchonte.com/,Blog,37,9
"« Nous serons en contact de temps en temps pour que je partage également ce que j’ai en tête », affirme-t-il",ebe yewoanɔ kadede me alebe yehã yanɔ nu siwo le tame na ye la mam kpli wo edziedzi,https://l-frii.com/,News,21,18
"Comme un défi, je me rappelle lui avoir dit qu’un jour on m’inviterait à travers le monde pour partager mon expérience dans le domaine de l’éducation",meta aɖii be gbe ɖeka woyɔm le xexeame be maɖe nye numetotowo fia,https://leschroniquesdetchonte.com/,Blog,26,13
Il a précisé que les essais avaient prouvés « l’efficacité et la sécurité » du médicament,nufialawo li hena kpekpeɖeŋunana sukuviawo,https://l-frii.com/,News,16,5
" Sérieux quoi , Si ce n’est que du tchouk, s’il faut boire du tchouk… Mais bon, plutôt que de parler ainsi, je me suis consolé en me disant : je ne suis pas la cible","ne miano tsukutsu la, mianoe. Meble ɖokuinye nu be menye wowɔe na o",https://aphtalcisse.tg/,Blog,35,13
